[LOGFILE] queries-FStar.InteractiveHelpers.Tutorial-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5895869b 0.189s
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.f2{0}[q713{0}] 1 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.f1{0}[q715{0}] 2 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.f2{0}[q717{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.f1{0}[q719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80da58a7bdd695643e667eacb2be3a84{0}[q723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80da58a7bdd695643e667eacb2be3a84{0}[q724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80da58a7bdd695643e667eacb2be3a84{0}[q727{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a08e1df0ab5fa266181c985ec1cd2aa0{0}[q748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a08e1df0ab5fa266181c985ec1cd2aa0{0}[q750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_148be657e3a342509cd0bb35055d7a4f{0}[q752{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5ca9829f19f3405fe80996d289e62ae3{0}[q753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca9829f19f3405fe80996d289e62ae3{0}[q754{0}] 0 0
[QuantInstCount] haseqTm_refine_5ca9829f19f3405fe80996d289e62ae3{0}[q755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_148be657e3a342509cd0bb35055d7a4f{0}[q760{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca9829f19f3405fe80996d289e62ae3{0}[q762{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca9829f19f3405fe80996d289e62ae3{0}[q764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca9829f19f3405fe80996d289e62ae3{0}[q766{0}] 1 0
[QuantInstCount] @query.2{0}[q768{0}] 0 0
[QuantInstCount] @query.2{0}[q772{0}] 0 0
[QuantInstCount] @query.2{0}[q782{0}] 0 0
[QuantInstCount] @query.2{0}[q785{0}] 1 0
[QuantInstCount] @query.2{0}[q787{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q790{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q791{0}] 0 0
[QuantInstCount] typing_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q793{0}] 3 0
[QuantInstCount] typing_Prims.pow2{0}[q794{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q795{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q797{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q798{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q800{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q801{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q803{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q804{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q806{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q807{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q809{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q810{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q812{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q813{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q815{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q816{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q818{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q819{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q821{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q822{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q824{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q825{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q827{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q828{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q830{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q831{0}] 3 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q833{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q834{0}] 3 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q836{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q837{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q839{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q840{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q842{0}] 7 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q843{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q844{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q846{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q847{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q849{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q850{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q852{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q853{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q855{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q856{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q858{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q859{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q861{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q862{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q864{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q865{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q867{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q868{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q870{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q871{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq_to_list{0}[q873{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq_to_list{0}[q874{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q876{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q877{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q879{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q880{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q882{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q883{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q885{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q886{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q888{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q889{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q891{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q892{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q894{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q895{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q897{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q898{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q900{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q901{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q903{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q904{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q906{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q907{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q909{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q910{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q912{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q913{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q915{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q916{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q918{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q919{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q921{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q922{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q924{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q925{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q927{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q928{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q929{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q931{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q932{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q934{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q935{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q936{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q938{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q939{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q941{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q942{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q944{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q945{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q947{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q948{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q950{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q951{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q953{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q954{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q956{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q957{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q959{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q960{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q962{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q963{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q965{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q966{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q968{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q969{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q971{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q972{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q974{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q975{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q977{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q978{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q980{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q981{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q983{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q984{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q986{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q987{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q989{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q990{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q992{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q993{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q995{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q996{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q998{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q999{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q1001{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q1001{1}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1002{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1003{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1005{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1006{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1008{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1009{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1011{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c4e3a92f9bd1d01a07e4fb66c5de2e7e{0}[q1012{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1013{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1014{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1015{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c4e3a92f9bd1d01a07e4fb66c5de2e7e{0}[q1016{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q1017{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q1018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q1019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q1020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q1023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q1024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q1026{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_148be657e3a342509cd0bb35055d7a4f{0}[q1028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1034{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q1035{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q1036{0}] 6 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q1037{0}] 6 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q1038{0}] 6 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q1039{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1040{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1041{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1043{0}] 2 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1044{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q1045{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q1046{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1048{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1049{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1051{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1052{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1054{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1055{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1057{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1058{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1060{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1061{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1063{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1064{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1066{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1067{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1069{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1069{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1070{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1070{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1072{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1073{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1075{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1076{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q1078{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q1079{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q1081{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q1082{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q1084{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q1085{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q1087{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q1088{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1090{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1091{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q1093{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q1094{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q1096{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q1097{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1099{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1100{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1103{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1106{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1108{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1109{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1111{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1112{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1114{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1115{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1118{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1121{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1123{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1124{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1126{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1127{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1129{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1129{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1130{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1130{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1132{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1133{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1135{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1135{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1136{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1136{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1138{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1139{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1141{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1142{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q1144{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q1145{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1147{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1148{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1150{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1150{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1151{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1151{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1153{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1153{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1154{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1154{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1156{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1157{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1159{0}] 0 0
