[LOGFILE] queries-Problem01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 396785464b 3.737s
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q648{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_18fe7e4e1ba326bd47cac6f27d1d2f78.1{0}[q650{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_18fe7e4e1ba326bd47cac6f27d1d2f78.1{1}[q650{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_18fe7e4e1ba326bd47cac6f27d1d2f78{0}[q652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q654{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f.1{0}[q656{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f{0}[q658{0}] 0 0
[QuantInstCount] typing_Problem01.prefix{0}[q660{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_18fe7e4e1ba326bd47cac6f27d1d2f78{0}[q662{0}] 0 0
[QuantInstCount] @query.2{0}[q670{0}] 0 0
[QuantInstCount] @query.16{0}[q676{0}] 0 0
[QuantInstCount] @query.2{0}[q723{0}] 0 0
[QuantInstCount] @query.16{0}[q752{0}] 0 0
[QuantInstCount] @query.20{0}[q762{0}] 9 0
[QuantInstCount] @query.20{1}[q762{1}] 0 0
[QuantInstCount] @query.19{0}[q764{0}] 8 0
[QuantInstCount] @query.19{1}[q764{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q766{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q767{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q768{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q768{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_db1bd60f3b07549131b025d19b6390be{0}[q769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_db1bd60f3b07549131b025d19b6390be{0}[q770{0}] 0 0
[QuantInstCount] haseqTm_refine_db1bd60f3b07549131b025d19b6390be{0}[q771{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_db1bd60f3b07549131b025d19b6390be{0}[q775{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q783{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q784{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q786{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q787{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q789{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q790{0}] 178 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q792{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q793{0}] 31 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q795{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q796{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q798{0}] 41 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q799{0}] 17 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q807{0}] 17 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q809{0}] 61 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q811{0}] 41 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q813{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q815{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7dce0fb4d4620c1462f9a7589022c50{0}[q822{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7dce0fb4d4620c1462f9a7589022c50{0}[q823{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7a623dd1065a0ee513d9f577758a3d7e{0}[q825{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7a623dd1065a0ee513d9f577758a3d7e{0}[q826{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7a623dd1065a0ee513d9f577758a3d7e{0}[q827{0}] 0 0
[QuantInstCount] haseqTm_refine_7a623dd1065a0ee513d9f577758a3d7e{0}[q829{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8{0}[q830{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8{0}[q831{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8.1{0}[q833{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8.2{0}[q834{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8{0}[q835{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8.1{0}[q836{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8{0}[q839{0}] 0 0
[QuantInstCount] token_correspondence_Problem01.remove_elem_from_list{0}[q841{0}] 0 0
[QuantInstCount] function_token_typing_Problem01.remove_elem_from_list.1{0}[q842{0}] 0 0
[QuantInstCount] function_token_typing_Problem01.remove_elem_from_list{0}[q843{0}] 0 0
[QuantInstCount] typing_Problem01.remove_elem_from_list{0}[q844{0}] 0 0
[QuantInstCount] typing_Problem01.remove_elem_from_list{0}[q845{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8{0}[q854{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8{0}[q856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7dce0fb4d4620c1462f9a7589022c50{0}[q862{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_7a623dd1065a0ee513d9f577758a3d7e{0}[q864{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8{0}[q866{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8.1{0}[q868{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8{0}[q870{0}] 0 0
[QuantInstCount] function_token_typing_Problem01.remove_elem_from_list{0}[q872{0}] 0 0
[QuantInstCount] typing_Problem01.remove_elem_from_list{0}[q874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7a623dd1065a0ee513d9f577758a3d7e{0}[q876{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8.1{0}[q878{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_96db75591f9ecd5b8035dddcc75127a8{0}[q880{0}] 0 0
[QuantInstCount] typing_Problem01.remove_elem_from_list{0}[q882{0}] 0 0
[QuantInstCount] @query.3{0}[q888{0}] 0 0
[QuantInstCount] @query.3{0}[q904{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q906{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_500911408eb15f82fac1b31c6fbc48ba{0}[q907{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_500911408eb15f82fac1b31c6fbc48ba{0}[q908{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_500911408eb15f82fac1b31c6fbc48ba{0}[q909{0}] 0 0
[QuantInstCount] haseqTm_refine_500911408eb15f82fac1b31c6fbc48ba{0}[q911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_500911408eb15f82fac1b31c6fbc48ba{0}[q915{0}] 679 0
[QuantInstCount] typing_Problem01.remove_elem_from_list{0}[q928{0}] 0 0
[QuantInstCount] typing_Problem01.remove_elem_from_list{0}[q929{0}] 0 0
[QuantInstCount] typing_Problem01.prefix{0}[q931{0}] 0 0
[QuantInstCount] typing_Problem01.prefix{0}[q932{0}] 0 0
[QuantInstCount] token_correspondence_Problem01.remove_elem_from_list.fuel_instrumented{0}[q934{0}] 0 0
[QuantInstCount] token_correspondence_Problem01.remove_elem_from_list.fuel_instrumented{0}[q935{0}] 0 0
[QuantInstCount] token_correspondence_Problem01.prefix.fuel_instrumented{0}[q937{0}] 0 0
[QuantInstCount] token_correspondence_Problem01.prefix.fuel_instrumented{0}[q938{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q941{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q942{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q943{0}] 43 0
[QuantInstCount] equation_with_fuel_Problem01.remove_elem_from_list.fuel_instrumented{0}[q945{0}] 0 0
[QuantInstCount] equation_with_fuel_Problem01.remove_elem_from_list.fuel_instrumented{0}[q946{0}] 0 0
[QuantInstCount] equation_with_fuel_Problem01.prefix.fuel_instrumented{0}[q948{0}] 0 0
[QuantInstCount] equation_with_fuel_Problem01.prefix.fuel_instrumented{0}[q949{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Problem01.remove_elem_from_list.fuel_instrumented{0}[q951{0}] 265 0
[QuantInstCount] @fuel_irrelevance_Problem01.prefix.fuel_instrumented{0}[q952{0}] 163 0
[QuantInstCount] @fuel_correspondence_Problem01.remove_elem_from_list.fuel_instrumented{0}[q953{0}] 120 0
[QuantInstCount] @fuel_correspondence_Problem01.prefix.fuel_instrumented{0}[q954{0}] 122 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q964{0}] 0 0
[QuantInstCount] typing_Problem01.remove_elem_from_list{0}[q974{0}] 122 0
[QuantInstCount] typing_Problem01.prefix{0}[q976{0}] 123 0
[QuantInstCount] token_correspondence_Problem01.remove_elem_from_list.fuel_instrumented{0}[q978{0}] 513 0
[QuantInstCount] token_correspondence_Problem01.prefix.fuel_instrumented{0}[q980{0}] 288 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q983{0}] 0 0
[QuantInstCount] equation_with_fuel_Problem01.remove_elem_from_list.fuel_instrumented{0}[q985{0}] 268 0
[QuantInstCount] equation_with_fuel_Problem01.prefix.fuel_instrumented{0}[q987{0}] 163 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q989{0}] 379 0
[QuantInstCount] typing_Problem01.remove_elem_from_list{0}[q991{0}] 0 0
[QuantInstCount] typing_Problem01.prefix{0}[q993{0}] 0 0
[QuantInstCount] token_correspondence_Problem01.remove_elem_from_list.fuel_instrumented{0}[q995{0}] 0 0
[QuantInstCount] token_correspondence_Problem01.prefix.fuel_instrumented{0}[q997{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q999{0}] 0 0
[QuantInstCount] equation_with_fuel_Problem01.remove_elem_from_list.fuel_instrumented{0}[q1001{0}] 0 0
[QuantInstCount] equation_with_fuel_Problem01.prefix.fuel_instrumented{0}[q1003{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7dce0fb4d4620c1462f9a7589022c50{0}[q1012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7dce0fb4d4620c1462f9a7589022c50{0}[q1013{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1abc69c281fa085ba969c2e835b0e058{0}[q1015{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1abc69c281fa085ba969c2e835b0e058{0}[q1016{0}] 0 0
[QuantInstCount] haseqTm_refine_1abc69c281fa085ba969c2e835b0e058{0}[q1017{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1023{0}] 0 0
[QuantInstCount] haseqTm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1025{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce{0}[q1026{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce{0}[q1027{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce.1{0}[q1029{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce.2{0}[q1030{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce.3{0}[q1031{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce{0}[q1032{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce.1{0}[q1033{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce.3{0}[q1036{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce{0}[q1038{0}] 0 0
[QuantInstCount] token_correspondence_Problem01.test_prefix{0}[q1040{0}] 0 0
[QuantInstCount] function_token_typing_Problem01.test_prefix.1{0}[q1041{0}] 0 0
[QuantInstCount] function_token_typing_Problem01.test_prefix{0}[q1042{0}] 0 0
[QuantInstCount] typing_Problem01.test_prefix{0}[q1043{0}] 0 0
[QuantInstCount] typing_Problem01.test_prefix{0}[q1044{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062{0}[q1047{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062{0}[q1050{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1059{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1061{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce{0}[q1068{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce{0}[q1070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062{0}[q1078{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062{0}[q1080{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1abc69c281fa085ba969c2e835b0e058{0}[q1083{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1087{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce{0}[q1089{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce.1{0}[q1091{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce.3{0}[q1093{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce{0}[q1095{0}] 0 0
[QuantInstCount] function_token_typing_Problem01.test_prefix{0}[q1097{0}] 0 0
[QuantInstCount] typing_Problem01.test_prefix{0}[q1099{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062{0}[q1103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1105{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1105{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1105{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1107{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062.1{0}[q1109{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062.1{1}[q1109{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062.1{2}[q1109{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062{0}[q1111{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1113{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1113{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1113{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1115{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce.1{0}[q1117{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce.3{0}[q1119{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_dbfee22136f8754d7794e57d2c3bd9ce{0}[q1121{0}] 0 0
[QuantInstCount] typing_Problem01.test_prefix{0}[q1123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062.1{0}[q1125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062.1{1}[q1125{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062.1{2}[q1125{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e6fb829d85ca3c8c655d368f1e75062{0}[q1127{0}] 0 0
[QuantInstCount] @query.3{0}[q1139{0}] 0 0
[QuantInstCount] @query.3{0}[q1163{0}] 0 0
[QuantInstCount] @query.5{0}[q1179{0}] 1 0
[QuantInstCount] @query.5{1}[q1179{1}] 1 0
[QuantInstCount] @query.5{2}[q1179{2}] 1 0
[QuantInstCount] @query.4{0}[q1181{0}] 0 0
[QuantInstCount] @query.4{1}[q1181{1}] 0 0
[QuantInstCount] @query.9{0}[q1183{0}] 25 0
[QuantInstCount] @query.9{1}[q1183{1}] 9 0
[QuantInstCount] @query.9{2}[q1183{2}] 109 0
[QuantInstCount] @query.5{0}[q1185{0}] 0 0
[QuantInstCount] @query.5{1}[q1185{1}] 0 0
[QuantInstCount] @query.5{2}[q1185{2}] 0 0
[QuantInstCount] @query.9{0}[q1187{0}] 0 0
[QuantInstCount] @query.9{1}[q1187{1}] 0 0
[QuantInstCount] @query.9{2}[q1187{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1192{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1192{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1193{0}] 517 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1193{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1194{0}] 492 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1194{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1195{0}] 475 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1195{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1196{0}] 335 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1196{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1197{0}] 3734 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1197{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1198{0}] 363 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1198{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1199{0}] 74 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1199{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1200{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1201{0}] 1981 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1201{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1202{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1203{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1203{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1204{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1204{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1206{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1206{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1207{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1207{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_55d26841a30db6d8ee6ff4286be669aa{0}[q1209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55d26841a30db6d8ee6ff4286be669aa{0}[q1210{0}] 0 0
[QuantInstCount] haseqTm_refine_55d26841a30db6d8ee6ff4286be669aa{0}[q1211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55d26841a30db6d8ee6ff4286be669aa{0}[q1215{0}] 2 0
[QuantInstCount] typing_Problem01.test_prefix{0}[q1228{0}] 0 0
[QuantInstCount] typing_Problem01.test_prefix{0}[q1229{0}] 0 0
[QuantInstCount] token_correspondence_Problem01.test_prefix.fuel_instrumented{0}[q1231{0}] 0 0
[QuantInstCount] token_correspondence_Problem01.test_prefix.fuel_instrumented{0}[q1232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1238{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1240{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1241{0}] 20 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1243{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1244{0}] 8 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1246{0}] 0 0
[QuantInstCount] equation_with_fuel_Problem01.test_prefix.fuel_instrumented{0}[q1247{0}] 0 0
[QuantInstCount] equation_with_fuel_Problem01.test_prefix.fuel_instrumented{0}[q1248{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1250{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1251{0}] 13 0
[QuantInstCount] b2t_def{0}[q1253{0}] 13 0
[QuantInstCount] @fuel_irrelevance_Problem01.test_prefix.fuel_instrumented{0}[q1254{0}] 35 0
[QuantInstCount] @fuel_correspondence_Problem01.test_prefix.fuel_instrumented{0}[q1255{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1263{0}] 0 0
[QuantInstCount] typing_Problem01.test_prefix{0}[q1274{0}] 19 0
